certificate_number,energy_rating_scheme,energy_rating_er,DER_scheme,DER_er,PDER_scheme,PDER_er,Environmental_impact_scheme,Environmental_impact_epc,Energy_consumption_scheme,Energy_consumption_epc,CO2_emissions_scheme,CO2_emissions_epc,CO2_emissions_per_floor_area_scheme,CO2_emissions_per_floor_area_epc,lighting_cost_scheme,lighting_cost_epc,heating_cost_scheme,heating_cost_epc,hot_water_cost_scheme,hot_water_cost_epc
0223-3009-6307-8435-3204,93,92,9.09,9.11,47.68,47.73,92.00,92.00,46.00,47.73,0.70,0.72,8.80,9.09,47.00,48.95,224.00,256.66,105.00,123.30
0223-3049-2305-3045-9200,92,91,9.82,9.37,52.19,49.85,92.00,92.00,48.00,48.42,0.70,0.69,9.10,9.13,44.00,48.79,236.00,263.36,97.00,113.86
0223-3908-1302-7234-9204,90,90,10.67,10.49,57.71,56.62,91.00,91.00,57.00,58.15,0.90,0.90,10.50,10.77,53.00,50.31,267.00,272.69,108.00,108.08
0223-3909-3300-1665-9200,84,88,15.14,14.56,78.87,75.78,90.00,91.00,68.00,68.66,0.70,0.67,13.20,13.32,34.00,33.52,218.00,233.00,136.00,151.60
0223-3910-0300-2305-4204,59,57,11.33,11.64,118.56,122.05,92.00,91.00,113.00,118.63,0.60,0.66,10.80,11.30,45.00,45.15,589.00,782.58,575.00,589.34
0223-3910-3302-4055-2204,84,89,13.62,13.32,72.79,71.04,91.00,91.00,66.00,67.33,0.60,0.65,12.40,12.66,40.00,36.42,218.00,235.18,136.00,151.88
0223-3942-4300-4634-5200,89,89,11.05,10.60,60.37,58.03,90.00,90.00,56.00,56.54,1.20,1.19,10.30,10.34,62.00,62.85,343.00,343.26,109.00,108.56
0224-3006-5308-0557-1204,78,78,NA,25.44,NA,140.05,79.00,82.00,118.00,118.22,1.50,1.51,21.30,21.38,44.00,52.45,321.00,389.45,130.00,168.05
0224-3009-7303-4285-9200,96,96,9.76,9.43,51.30,49.49,90.00,92.00,44.00,43.90,1.10,1.14,8.40,8.37,77.00,71.26,444.00,484.50,172.00,192.04
0224-3047-7304-5675-6204,69,68,41.66,42.72,227.47,233.30,69.00,70.00,207.00,216.44,2.20,2.30,37.90,39.58,43.00,47.83,560.00,673.54,141.00,164.53
0224-3058-7302-7036-6204,92,92,11.52,11.39,60.73,60.03,90.00,90.00,57.00,58.03,1.00,1.06,10.80,11.01,59.00,55.63,342.00,378.01,174.00,194.19
0224-3908-2302-2534-9204,85,87,13.79,13.10,75.12,71.32,90.00,91.00,64.00,63.16,0.70,0.71,11.80,11.63,33.00,31.01,189.00,189.20,127.00,123.84
0224-3908-6302-8835-9204,98,97,8.86,8.95,45.97,46.53,92.00,93.00,39.00,40.75,0.70,0.71,7.40,7.85,48.00,44.68,296.00,331.44,163.00,182.18
0224-3910-3302-0115-8204,90,90,11.76,11.67,62.70,62.25,89.00,90.00,55.00,56.66,1.10,1.11,10.40,10.66,66.00,65.99,380.00,420.95,133.00,148.84
0225-1203-1076-9471-2937,54,52,11.71,12.05,121.69,125.20,91.00,91.00,112.00,116.78,0.80,0.80,10.70,11.22,63.00,62.20,922.00,1143.46,469.00,456.74
0225-3010-6301-3745-2204,90,90,10.20,10.04,54.73,53.88,91.00,91.00,55.00,55.68,1.00,0.98,10.20,10.37,60.00,55.13,321.00,355.31,130.00,145.57
0225-3040-1308-1884-5200,90,90,9.48,9.23,51.25,50.01,91.00,92.00,44.00,44.22,0.90,0.87,8.10,8.19,57.00,57.96,259.00,262.77,107.00,107.38
0225-3041-0301-3784-4200,89,89,11.21,10.99,60.87,59.60,91.00,91.00,57.00,58.11,0.70,0.75,10.60,10.75,50.00,47.00,234.00,236.64,101.00,101.15
0225-3052-9303-4235-3204,91,91,8.87,8.62,47.93,46.50,92.00,92.00,45.00,45.29,1.00,1.06,8.30,8.41,68.00,63.90,324.00,354.14,159.00,177.42
0225-3908-7302-4434-9204,91,91,10.57,10.48,56.14,55.71,91.00,92.00,43.00,44.47,0.80,0.86,8.20,8.45,55.00,54.88,271.00,276.98,114.00,113.64
0225-3908-8300-8654-5200,78,77,29.37,30.68,162.49,169.73,82.00,80.00,164.00,174.16,1.10,1.22,29.60,31.50,37.00,37.21,307.00,327.87,112.00,112.27
0225-3910-0302-3095-7204,92,91,10.25,10.51,54.22,55.56,90.00,90.00,49.00,52.13,1.10,1.14,9.40,9.87,65.00,60.38,381.00,434.35,135.00,151.03
0225-3910-6300-9515-3200,90,90,10.89,10.77,58.30,57.64,91.00,91.00,58.00,59.58,0.80,0.78,10.90,11.13,48.00,43.90,270.00,297.11,118.00,131.59
0225-3942-9300-5804-5200,91,91,9.98,9.79,52.78,51.76,91.00,90.00,53.00,53.28,1.10,1.12,10.00,10.05,57.00,56.84,330.00,335.26,110.00,106.17
0225-3944-8302-7094-6200,84,84,16.34,15.96,91.24,89.24,88.00,89.00,80.00,80.10,0.90,0.88,14.30,14.26,39.00,40.06,257.00,256.69,97.00,96.89
0225-3955-2300-4045-2204,96,95,9.64,9.36,50.56,49.48,93.00,93.00,49.00,50.98,0.60,0.58,9.40,9.65,43.00,39.61,232.00,261.24,145.00,161.85
0226-3008-2301-7114-4204,91,91,10.28,9.98,54.67,53.09,90.00,91.00,52.00,52.11,1.10,1.09,9.80,9.80,57.00,57.90,333.00,333.23,108.00,108.03
0226-3009-6304-6175-4204,89,89,10.79,10.50,58.31,56.74,90.00,90.00,58.00,58.03,1.10,1.09,10.70,10.75,57.00,59.56,304.00,346.28,120.00,140.26
0226-3010-9301-7375-2204,92,92,10.19,10.09,53.98,53.42,91.00,92.00,49.00,49.54,0.80,0.81,9.20,9.39,58.00,53.73,273.00,296.95,148.00,165.81
0226-3011-7302-7076-0200,93,93,13.44,12.95,70.98,68.32,89.00,89.00,66.00,65.77,1.10,1.06,12.50,12.47,60.00,55.27,384.00,415.76,166.00,185.43
0226-3040-8308-0884-5200,92,92,10.55,10.41,55.95,55.46,91.00,91.00,52.00,53.31,0.90,0.87,9.70,10.00,53.00,50.47,259.00,274.64,144.00,143.84
0226-3908-4302-8234-9204,89,89,10.37,9.98,56.38,54.28,91.00,91.00,52.00,51.61,1.00,0.97,9.50,9.51,57.00,55.14,282.00,282.51,114.00,113.65
0226-3944-3302-9174-6204,95,95,8.89,8.51,46.43,44.30,93.00,93.00,44.00,43.88,0.70,0.68,8.40,8.43,52.00,49.57,266.00,265.90,107.00,106.53
0227-3007-0304-6694-5204,49,49,NA,12.37,NA,129.10,89.00,89.00,121.00,123.81,1.20,1.25,11.50,11.85,77.00,65.76,1373.00,1527.32,482.00,507.81
0227-3009-7305-1475-6200,90,90,9.98,9.80,53.63,52.61,91.00,91.00,51.00,51.48,0.80,0.86,9.40,9.62,56.00,57.36,258.00,293.04,110.00,128.68
0227-3057-1309-1496-6204,90,90,11.46,10.93,61.98,59.06,90.00,91.00,57.00,57.31,0.90,0.92,10.60,10.63,67.00,63.87,335.00,358.30,127.00,142.14
0227-3910-4302-4185-7204,91,90,12.00,11.86,63.68,62.88,90.00,90.00,61.00,62.66,1.00,1.02,11.50,11.82,55.00,52.13,335.00,369.11,148.00,165.50
0227-3955-5300-2745-2200,91,91,9.41,9.24,50.20,49.19,93.00,93.00,47.00,47.92,0.50,0.56,8.80,9.03,46.00,42.17,206.00,223.01,113.00,125.94
0228-3007-4304-7184-5204,100,100,9.48,9.03,51.15,48.87,92.00,94.00,39.00,38.94,0.60,0.57,7.00,7.01,46.00,48.67,275.00,258.21,187.00,169.26
0228-3008-8308-0674-2200,91,91,10.58,10.30,56.25,54.85,92.00,92.00,51.00,52.14,0.70,0.68,9.60,9.80,40.00,40.71,206.00,209.42,115.00,115.42
0228-3009-0305-2275-6200,93,93,9.37,9.33,49.23,49.09,91.00,91.00,49.00,50.40,1.20,1.22,9.30,9.57,62.00,67.87,375.00,436.62,117.00,136.38
0228-3041-3304-9455-1200,94,94,10.26,9.80,53.61,51.16,92.00,93.00,41.00,41.01,0.60,0.59,7.90,7.93,45.00,47.97,235.00,262.41,104.00,121.70
0228-3058-6302-6136-6200,90,90,9.91,9.67,53.60,52.27,91.00,91.00,50.00,50.36,1.00,1.02,9.30,9.33,72.00,67.11,334.00,364.04,134.00,149.58
0228-3910-2300-2245-4200,91,91,11.35,10.84,60.34,57.64,91.00,90.00,58.00,58.12,0.90,0.93,10.90,10.94,56.00,56.24,309.00,330.93,151.00,169.06
0228-3910-4300-8145-4200,91,91,9.25,9.02,49.88,48.66,92.00,93.00,45.00,46.07,0.70,0.72,8.40,8.55,55.00,55.03,243.00,263.49,127.00,141.59
0228-3910-5302-0295-7204,87,87,10.74,10.26,60.82,58.15,91.00,91.00,61.00,60.97,0.80,0.81,10.80,10.78,50.00,46.99,284.00,304.16,93.00,103.97
0228-3910-8302-4605-8200,91,91,10.50,10.17,55.66,53.98,91.00,92.00,47.00,46.78,0.90,0.87,8.90,8.88,58.00,57.88,322.00,348.07,124.00,138.18
0228-3944-4302-2784-6200,94,94,10.05,9.60,52.41,50.03,91.00,91.00,53.00,52.12,0.90,0.85,10.10,9.98,47.00,47.25,315.00,315.05,89.00,85.68
0229-3008-2308-0474-2200,92,92,10.61,10.62,56.04,56.04,91.00,90.00,57.00,58.83,0.90,0.97,10.80,11.12,52.00,49.72,276.00,283.28,144.00,144.38
0229-3048-3304-7715-7204,94,94,10.11,9.76,53.37,51.55,91.00,91.00,51.00,51.35,0.90,0.88,9.70,9.73,60.00,65.37,276.00,312.56,134.00,157.07
0229-3908-9300-9364-5204,90,90,11.25,10.93,60.26,58.53,91.00,89.00,66.00,66.87,1.00,0.97,12.40,12.46,47.00,45.19,283.00,286.76,111.00,110.69
0229-3910-2302-4385-5204,70,64,10.00,11.37,104.08,118.44,94.00,93.00,93.00,111.91,0.40,0.46,8.90,10.74,38.00,37.31,416.00,727.22,271.00,263.66
0229-3910-6300-0305-4200,70,63,8.40,10.03,88.38,105.35,94.00,93.00,83.00,102.34,0.50,0.57,7.90,9.73,39.00,37.87,284.00,624.13,575.00,590.12
0229-3910-7300-1635-3200,65,60,11.78,13.35,122.89,139.32,93.00,90.00,138.00,159.35,0.50,0.60,13.20,15.29,30.00,29.68,635.00,947.43,326.00,317.25
0229-3957-1302-5615-1200,95,95,8.74,8.29,47.39,45.03,92.00,94.00,34.00,34.16,0.70,0.72,6.30,6.27,66.00,62.86,351.00,379.69,202.00,212.60
0230-1007-2363-3465-8254,93,91,10.02,19.73,53.11,106.85,91.00,89.00,47.00,96.49,1.00,0.68,9.00,17.71,62.00,26.70,320.00,332.34,152.00,135.92
0230-1909-9340-5685-1204,97,97,8.87,8.68,46.19,45.20,92.00,92.00,43.00,44.48,0.90,0.91,8.30,8.54,60.00,57.84,385.00,424.49,133.00,148.91
0230-3002-2305-7175-0200,91,91,12.05,11.81,63.60,62.37,90.00,90.00,61.00,61.93,0.90,0.87,11.50,11.71,44.00,48.50,245.00,278.84,138.00,161.56
0230-3008-8308-7494-2200,89,89,11.61,11.17,62.33,59.97,91.00,92.00,59.00,58.62,0.60,0.65,10.90,10.94,37.00,36.27,222.00,222.63,89.00,89.01
0230-3009-0304-0805-0204,94,94,7.92,7.50,41.51,39.19,93.00,94.00,34.00,33.58,0.60,0.62,6.50,6.48,57.00,59.05,225.00,250.68,112.00,130.62
0230-3009-3305-5285-6200,93,93,9.80,9.77,51.50,51.38,91.00,91.00,48.00,49.63,1.20,1.20,9.20,9.46,62.00,67.58,361.00,418.99,136.00,158.55
0230-3009-8307-1255-3204,93,93,12.01,11.96,63.43,63.13,89.00,90.00,59.00,60.63,1.00,1.09,11.10,11.50,64.00,65.96,337.00,390.96,148.00,172.71
0230-3038-3306-2504-5200,90,90,11.21,10.90,59.83,58.14,92.00,92.00,56.00,56.97,0.60,0.62,10.50,10.71,37.00,35.74,212.00,215.02,94.00,93.60
0230-3047-3307-0715-6204,91,91,11.05,11.05,58.15,58.11,91.00,91.00,58.00,59.17,0.80,0.79,10.90,11.22,43.00,44.68,248.00,283.61,101.00,117.72
0230-3050-3305-1775-0204,91,91,9.50,9.01,50.93,48.32,93.00,93.00,46.00,46.24,0.60,0.59,8.60,8.65,43.00,48.00,209.00,229.60,93.00,109.04
0230-3051-3306-1635-3204,91,90,11.80,12.03,62.32,63.55,90.00,89.00,62.00,64.86,1.00,1.05,11.70,12.25,47.00,51.54,302.00,353.37,108.00,126.11
0230-3908-1309-9804-6204,102,101,8.39,9.35,35.26,40.65,93.00,92.00,30.00,38.27,0.60,0.77,7.50,8.91,53.00,60.99,264.00,296.47,136.00,135.79
0230-3908-2300-7504-5204,74,74,9.86,10.21,102.99,106.79,94.00,94.00,96.00,100.57,0.30,0.36,9.10,9.60,29.00,29.90,396.00,432.16,232.00,233.92
0230-3910-6309-8385-5204,94,94,9.48,9.21,49.74,48.40,91.00,92.00,43.00,42.74,1.00,1.04,8.20,8.17,76.00,76.07,395.00,428.99,159.00,177.18
0231-3007-4306-0754-9200,90,90,10.23,10.06,54.95,53.92,91.00,91.00,51.00,52.39,0.80,0.81,9.60,9.80,53.00,49.83,250.00,254.27,108.00,108.21
0231-3049-5305-0495-8200,90,90,11.58,11.50,62.60,62.19,89.00,89.00,59.00,60.53,1.30,1.34,11.00,11.18,63.00,66.43,384.00,445.45,176.00,200.77
0231-3050-5305-1385-0204,89,89,10.66,10.20,58.14,55.69,91.00,91.00,55.00,54.60,0.90,0.92,10.00,10.01,51.00,57.17,273.00,304.93,104.00,121.49
0231-3050-5305-7665-0204,90,90,11.01,10.66,59.01,57.20,91.00,91.00,54.00,54.44,0.90,0.85,10.20,10.17,47.00,52.23,267.00,299.46,101.00,118.09
0231-3052-1303-9765-4200,93,93,9.88,9.49,51.71,49.61,92.00,92.00,46.00,46.42,0.80,0.76,8.90,8.91,54.00,49.60,278.00,299.98,146.00,163.39
0231-3942-6300-5464-6204,93,93,8.76,8.43,46.69,44.89,92.00,92.00,43.00,42.38,1.00,0.97,8.00,7.98,63.00,60.84,346.00,346.54,122.00,122.43
0232-3010-1309-4356-9204,92,92,10.84,10.75,57.10,56.59,90.00,90.00,54.00,55.80,1.00,1.03,10.30,10.61,60.00,55.78,338.00,375.33,151.00,169.15
0232-3050-3305-5175-0204,92,92,9.82,9.41,51.93,49.77,91.00,91.00,51.00,50.38,1.20,1.23,9.60,9.52,63.00,70.30,379.00,426.03,117.00,136.50
0232-3050-4305-1685-0200,90,90,10.58,10.11,56.93,54.49,91.00,92.00,53.00,53.09,0.80,0.76,9.90,9.88,45.00,49.80,244.00,271.87,98.00,114.49
0232-3053-8308-0365-0204,69,65,8.78,9.38,92.71,98.21,93.00,93.00,76.00,87.52,0.60,0.66,7.20,8.34,56.00,49.01,507.00,629.18,352.00,380.91
0232-3909-5309-6455-0204,102,101,8.71,9.85,36.86,43.19,93.00,92.00,32.00,41.14,0.70,0.81,7.80,9.47,58.00,64.76,317.00,389.48,159.00,177.40
0232-3910-7300-2675-4200,92,92,10.71,10.53,56.83,55.82,91.00,90.00,54.00,54.86,1.00,1.03,10.10,10.35,77.00,71.94,329.00,362.78,175.00,195.68
0232-3910-7300-4565-4200,96,96,8.92,8.59,46.81,45.12,91.00,92.00,43.00,42.87,1.00,1.04,8.10,8.17,82.00,81.30,396.00,431.02,178.00,198.91
0233-3008-6307-9895-2200,93,93,10.36,9.67,54.41,50.71,90.00,91.00,52.00,49.71,1.10,1.06,9.80,9.49,64.00,66.68,333.00,365.63,140.00,163.38
0233-3009-4304-7215-5204,90,90,9.47,9.18,51.36,49.71,91.00,91.00,49.00,48.89,1.00,1.03,9.00,9.02,66.00,68.47,298.00,335.76,116.00,135.16
0233-3009-4308-9545-7204,90,90,11.99,11.88,63.66,63.12,90.00,90.00,65.00,66.68,0.90,0.91,12.20,12.52,47.00,45.25,279.00,308.75,159.00,177.36
0233-3009-8305-3565-6200,94,94,11.27,10.81,58.89,56.54,90.00,90.00,55.00,54.65,1.20,1.18,10.50,10.46,61.00,67.86,365.00,413.48,153.00,178.38
0233-3034-2302-7414-6200,80,78,6.70,6.97,70.60,73.71,96.00,96.00,64.00,70.04,0.20,0.27,6.00,6.60,29.00,30.34,147.00,324.63,275.00,284.81
0233-3050-8305-7465-0200,87,87,15.13,14.68,81.43,79.11,89.00,89.00,80.00,79.79,0.90,0.89,14.80,14.81,39.00,43.29,255.00,284.65,118.00,137.95
0233-3053-6308-9155-2204,88,88,10.66,10.27,59.51,57.49,90.00,90.00,56.00,56.22,1.20,1.17,10.00,10.02,64.00,62.47,382.00,415.70,210.00,220.68
0233-3909-5300-8105-0204,83,81,4.22,4.30,47.58,49.31,97.00,97.00,43.00,47.09,0.30,0.28,3.80,4.05,44.00,42.50,71.00,288.29,592.00,576.48
0233-3943-6309-9384-6200,92,92,10.28,9.98,54.50,52.84,90.00,89.00,58.00,57.73,1.30,1.26,10.90,10.88,67.00,63.57,388.00,388.24,116.00,115.58
0233-3956-8309-5315-3200,89,88,9.92,10.07,54.69,55.49,91.00,92.00,49.00,51.06,0.80,0.85,8.90,9.27,63.00,61.43,230.00,248.72,215.00,239.19
0233-3956-9309-2495-3200,87,87,9.47,9.17,56.78,55.13,92.00,93.00,50.00,51.39,0.60,0.65,8.30,8.52,52.00,49.63,242.00,262.10,253.00,257.75
0234-0133-8000-0516-8296,90,90,10.77,10.44,58.06,56.33,91.00,91.00,55.00,55.39,0.80,0.79,10.30,10.29,47.00,48.23,252.00,251.71,98.00,97.66
0234-0233-6000-0310-8272,94,94,10.24,9.87,53.77,51.78,90.00,91.00,49.00,49.45,1.10,1.10,9.40,9.44,61.00,60.43,348.00,349.34,146.00,145.66
0234-0430-1409-0532-2202,85,86,8.54,8.76,51.57,53.19,93.00,93.00,48.00,51.10,0.60,0.62,7.90,8.39,43.00,43.54,205.00,222.57,192.00,191.68
0234-0835-8000-0380-7226,85,85,NA,12.31,NA,73.66,85.00,84.00,77.00,77.58,6.10,6.15,12.90,12.96,132.00,137.89,1891.00,1789.28,279.00,252.44
0234-0936-8000-0164-7206,90,90,9.97,9.65,53.85,52.17,91.00,91.00,51.00,51.07,1.00,1.00,9.50,9.46,62.00,65.50,323.00,303.35,119.00,107.30
0234-1032-2000-0020-7222,94,94,8.36,7.95,45.33,43.18,93.00,92.00,48.00,47.75,0.90,0.91,8.80,8.78,64.00,68.38,354.00,340.06,169.00,153.08
0234-1336-1000-0969-4226,93,92,9.16,9.25,48.53,49.02,91.00,90.00,50.00,52.59,1.20,1.26,9.50,9.91,73.00,70.35,369.00,384.70,116.00,116.14
0234-1338-3000-0282-8292,98,98,10.12,9.66,53.58,51.42,90.00,90.00,53.00,52.35,1.30,1.26,10.00,9.84,72.00,74.01,420.00,423.42,171.00,171.26
0234-1439-0409-0182-4222,69,67,11.57,11.61,120.50,121.25,94.00,94.00,105.00,112.58,0.40,0.38,10.10,10.77,23.00,23.40,330.00,504.14,273.00,273.35
0234-1530-6009-0964-8206,93,93,9.15,9.12,47.91,48.02,92.00,92.00,46.00,48.09,0.70,0.77,8.80,9.13,57.00,53.69,222.00,237.24,143.00,142.55
0234-1839-4009-0428-8296,79,77,24.26,25.93,133.38,142.39,80.00,80.00,119.00,130.24,1.60,1.76,21.60,23.67,50.00,50.25,341.00,383.76,197.00,196.62
0234-1936-7000-0772-7296,91,91,11.48,11.36,60.50,59.94,91.00,91.00,58.00,59.69,0.80,0.83,11.00,11.32,43.00,42.62,239.00,246.04,136.00,135.74
0234-2137-8000-0944-7292,93,93,9.89,9.50,51.63,49.60,91.00,92.00,46.00,46.56,1.00,0.97,8.90,8.95,61.00,64.01,320.00,299.71,146.00,131.08
0234-2231-0000-0085-7226,90,90,10.49,10.13,56.38,54.42,91.00,90.00,61.00,61.44,1.00,0.99,11.30,11.42,53.00,50.36,299.00,302.59,103.00,102.70
0234-2431-2400-0437-0206,90,90,10.57,10.56,57.02,56.90,91.00,91.00,53.00,55.10,0.80,0.82,9.90,10.24,49.00,47.55,245.00,252.52,107.00,106.50
0234-2431-9000-0717-8296,91,91,10.33,9.93,55.10,53.01,91.00,92.00,49.00,49.25,0.90,0.89,9.20,9.25,68.00,68.13,258.00,258.46,135.00,134.81
0234-2437-8000-0803-7226,77,76,NA,35.18,NA,193.07,80.00,79.00,173.00,187.89,1.10,1.25,31.40,34.21,24.00,24.98,326.00,331.21,129.00,116.79
0234-2630-7009-0987-8222,87,87,10.17,9.71,57.76,55.20,92.00,92.00,55.00,54.98,0.70,0.72,9.70,9.67,46.00,44.26,234.00,234.16,78.00,78.11
0234-2639-2409-0135-3202,84,86,14.87,14.90,80.90,81.01,90.00,89.00,77.00,80.42,0.70,0.75,14.20,14.81,35.00,33.43,206.00,214.60,116.00,115.51
0234-2839-7009-0067-8292,90,90,12.77,12.28,68.29,65.68,90.00,90.00,63.00,63.27,0.80,0.84,11.80,11.84,52.00,50.42,259.00,261.11,127.00,127.40
0234-2932-6009-0929-8292,93,93,9.27,9.17,45.43,44.81,93.00,93.00,42.00,43.17,0.60,0.63,8.70,8.92,46.00,43.50,205.00,209.87,101.00,101.22
0234-2936-9000-0285-7206,91,90,13.99,14.19,73.92,75.05,91.00,91.00,71.00,75.43,0.60,0.61,13.50,14.27,29.00,29.05,201.00,209.27,108.00,108.30
0234-2939-2009-0461-7292,94,94,10.31,10.20,54.05,53.56,90.00,90.00,54.00,54.31,1.40,1.39,10.20,10.33,69.00,70.28,381.00,386.95,189.00,188.77
0234-2939-6009-0051-8222,91,90,11.79,11.40,62.77,60.76,91.00,91.00,63.00,63.55,0.70,0.72,11.90,11.94,42.00,42.80,232.00,232.19,110.00,109.83
0234-3007-7307-0405-2200,91,91,10.27,10.11,54.50,53.63,91.00,89.00,61.00,62.40,1.10,1.08,11.50,11.72,55.00,57.11,305.00,352.00,126.00,147.12
0234-3009-7305-2485-6200,90,90,10.96,10.54,58.59,56.41,90.00,89.00,59.00,59.23,1.20,1.23,11.10,11.07,56.00,61.54,366.00,415.61,108.00,126.31
0234-3010-6308-5465-1204,93,93,8.76,8.85,46.26,46.74,91.00,91.00,45.00,46.91,1.20,1.28,8.50,8.90,81.00,75.11,441.00,499.09,137.00,153.57
0234-3027-8306-7077-2200,69,66,NA,43.52,NA,237.79,68.00,67.00,200.00,220.97,2.60,2.85,36.50,40.40,45.00,53.24,424.00,611.09,107.00,146.51
0234-3038-2306-6074-7204,90,90,10.12,9.79,54.58,52.91,91.00,92.00,49.00,49.18,0.80,0.82,9.10,9.13,60.00,60.91,256.00,256.81,103.00,103.33
0234-3050-2305-4875-0204,86,86,12.03,11.60,68.51,66.32,92.00,92.00,65.00,65.01,0.60,0.62,11.30,11.36,45.00,49.56,195.00,215.68,84.00,97.90
0234-3431-4000-0102-8202,94,93,10.43,10.17,54.78,53.46,89.00,91.00,43.00,43.05,1.50,1.50,8.20,8.24,84.00,86.06,422.00,424.46,184.00,184.23
0234-3431-8000-0679-8296,90,90,11.91,11.47,63.71,61.34,89.00,89.00,66.00,65.64,1.20,1.24,12.30,12.25,72.00,70.67,319.00,318.11,150.00,149.91
0234-3530-2409-0817-2206,91,91,9.26,9.01,49.77,48.52,92.00,92.00,48.00,48.43,0.90,0.95,8.90,8.99,57.00,57.96,283.00,287.10,107.00,107.30
0234-3739-0409-0448-3202,45,42,13.52,14.06,139.95,145.54,89.00,89.00,126.00,133.92,1.00,1.05,12.20,12.93,98.00,58.19,1149.00,1424.19,469.00,468.81
0234-3839-7009-0002-8296,93,92,10.40,10.35,54.61,54.38,91.00,90.00,54.00,55.66,1.00,0.99,10.30,10.59,51.00,51.20,280.00,289.03,147.00,147.50
0234-3910-5300-3585-3200,93,92,9.82,10.05,51.79,53.08,90.00,89.00,52.00,55.37,1.40,1.49,9.90,10.47,72.00,67.06,498.00,573.24,137.00,152.84
0234-3910-5309-5765-6200,93,93,11.39,11.43,60.00,60.30,90.00,90.00,53.00,54.81,1.00,1.01,10.00,10.42,59.00,58.15,345.00,384.05,174.00,194.41
0234-3932-3009-0361-8202,97,97,8.73,8.46,46.04,44.70,91.00,93.00,38.00,38.18,1.00,1.03,7.20,7.21,79.00,81.06,397.00,398.67,136.00,136.46
0234-3956-9309-5815-3200,88,88,10.51,10.63,57.55,58.22,91.00,92.00,52.00,54.42,0.70,0.74,9.60,9.95,55.00,54.33,203.00,216.98,201.00,223.40
0234-4032-6009-0358-9296,90,90,9.93,9.55,53.79,51.82,92.00,93.00,44.00,44.39,0.70,0.73,8.20,8.23,55.00,56.47,230.00,231.49,103.00,102.94
0234-4338-3000-0772-8222,55,54,14.81,14.73,154.27,153.68,91.00,91.00,142.00,145.50,0.60,0.59,13.60,13.95,27.00,27.40,490.00,649.99,490.00,483.11
0234-4431-1000-0827-8292,91,91,11.50,11.76,60.67,62.11,90.00,89.00,60.00,62.55,1.10,1.16,11.30,11.84,54.00,52.70,332.00,347.44,131.00,130.58
0234-4739-2009-0968-8206,93,93,9.83,9.49,51.74,49.86,91.00,91.00,49.00,48.83,1.00,1.04,9.30,9.30,64.00,61.06,340.00,340.33,115.00,115.13
0234-4839-0409-0776-2222,94,94,10.94,10.46,57.67,55.04,91.00,92.00,47.00,46.91,0.80,0.78,9.00,8.95,61.00,59.31,258.00,258.05,145.00,145.00
0234-4932-9009-0840-8296,86,86,9.63,9.20,58.56,56.35,93.00,93.00,54.00,54.55,0.60,0.62,8.90,8.89,48.00,48.62,201.00,203.31,217.00,216.64
0234-4932-9409-0469-4296,92,92,9.95,9.76,52.87,51.93,90.00,91.00,48.00,48.63,1.20,1.19,9.10,9.16,76.00,77.75,341.00,343.24,146.00,146.35
0234-4936-8000-0124-7206,90,90,9.71,9.51,52.59,51.57,91.00,92.00,46.00,46.82,0.90,0.91,8.60,8.66,64.00,67.68,293.00,278.91,118.00,107.13
0234-5036-0000-0457-8222,77,76,5.66,5.70,61.09,62.12,95.00,96.00,53.00,55.81,0.40,0.38,4.80,5.06,47.00,48.44,380.00,537.39,381.00,381.13
0234-5036-0000-0788-8222,90,90,13.01,12.57,69.15,66.74,91.00,90.00,68.00,69.18,0.80,0.77,12.80,13.02,42.00,41.11,229.00,232.82,124.00,124.26
0234-5131-6000-0367-8202,78,78,24.01,23.65,131.91,130.02,79.00,80.00,119.00,120.28,2.10,2.09,21.60,21.84,66.00,67.77,514.00,511.97,147.00,154.75
0234-5232-1409-0617-5222,92,92,8.71,8.26,47.08,44.89,92.00,93.00,42.00,41.95,0.70,0.75,7.70,7.74,56.00,57.46,253.00,258.59,158.00,157.64
0234-5338-4000-0551-8296,94,94,11.06,10.67,58.07,55.95,91.00,91.00,56.00,56.05,0.90,0.93,10.70,10.69,53.00,50.73,296.00,295.49,144.00,144.32
0234-5630-2009-0982-8222,75,73,8.88,8.93,92.67,93.56,95.00,95.00,88.00,92.88,0.30,0.34,8.40,8.87,33.00,34.09,298.00,455.27,239.00,239.00
0234-5634-5000-0861-7292,92,92,10.38,9.84,55.21,52.39,91.00,91.00,56.00,55.64,1.00,0.95,10.40,10.44,72.00,75.64,278.00,263.53,171.00,154.94
0234-5739-9409-0782-3292,92,92,11.43,11.16,60.33,58.83,91.00,91.00,55.00,56.17,0.80,0.81,10.50,10.68,49.00,46.62,241.00,245.26,138.00,137.97
0234-5839-4009-0042-8292,89,89,11.59,11.25,62.35,60.44,90.00,91.00,56.00,56.63,1.00,0.96,10.50,10.57,52.00,49.54,283.00,284.55,115.00,115.48
0234-5932-7009-0515-8202,85,89,12.96,13.00,69.09,69.22,91.00,91.00,66.00,69.20,0.60,0.62,12.50,13.00,33.00,31.59,189.00,195.99,113.00,112.88
0234-6035-0300-0686-8292,90,90,10.52,10.07,56.33,53.98,92.00,91.00,56.00,55.80,0.80,0.79,10.40,10.41,43.00,45.13,270.00,255.53,108.00,97.38
